ik  | ibnd  | jbnd  | nu   | omega(nu) (meV) |  REAL(g1(nu,ibnd,jbnd,ik)) | IMAG(g1(nu,ibnd,jbnd,ik)) 
     1    19     6     1   11.413586944    0.1097265002E-05   -0.4452415347E-05
     1    19     6     2   13.817444050    0.1826617973E-04   -0.1504572651E-04
     1    19     6     3   22.968613854    0.1262907312E-05   -0.2668889480E-04
     1    19     6     4   26.719391036   -0.9474670114E-05    0.3475043996E-04
     1    19     6     5   31.189918528   -0.8683234773E-04    0.6129342788E-06
     1    19     6     6   33.477737889    0.8304269491E-05   -0.7681702569E-05
     1    19     7     1   11.413586944    0.4031538276E-04   -0.3024642796E-04
     1    19     7     2   13.817444050    0.3691640238E-04   -0.6232726745E-05
     1    19     7     3   22.968613854   -0.8500695150E-05   -0.1128274089E-04
     1    19     7     4   26.719391036   -0.7309420274E-05   -0.7332767462E-04
     1    19     7     5   31.189918528   -0.1647752150E-04    0.1326236217E-04
     1    19     7     6   33.477737889   -0.9006919375E-04    0.3902484959E-05
     1    19     8     1   11.413586944    0.1811364979E-04   -0.4465208531E-04
     1    19     8     2   13.817444050    0.2449237502E-04    0.1409539517E-04
     1    19     8     3   22.968613854    0.1004921575E-04   -0.4995532286E-04
     1    19     8     4   26.719391036   -0.1727784483E-03   -0.4924990192E-04
     1    19     8     5   31.189918528   -0.8720437704E-04    0.3447621859E-04
     1    19     8     6   33.477737889   -0.8462431295E-04   -0.1138308300E-03
     1    19     9     1   11.413586944    0.1631936381E-05    0.1377242260E-04
     1    19     9     2   13.817444050   -0.4847186576E-04   -0.4197471453E-04
     1    19     9     3   22.968613854   -0.1739416622E-03    0.6391105420E-04
     1    19     9     4   26.719391036    0.8529435626E-05   -0.1301954269E-04
     1    19     9     5   31.189918528   -0.3956599037E-04   -0.1293719693E-03
     1    19     9     6   33.477737889   -0.9519264406E-04    0.5860009252E-04
     1    19    10     1   11.413586944   -0.5647461248E-04    0.2248965887E-03
     1    19    10     2   13.817444050   -0.5862322649E-04    0.5426254517E-04
     1    19    10     3   22.968613854    0.4155580459E-04    0.1979079825E-04
     1    19    10     4   26.719391036    0.1430478728E-03    0.8091342150E-04
     1    19    10     5   31.189918528   -0.5825459821E-04   -0.7175748547E-05
     1    19    10     6   33.477737889    0.1352586151E-03   -0.1798004384E-03
     1    19    11     1   11.413586944   -0.2600960632E-04   -0.8479741815E-04
     1    19    11     2   13.817444050    0.1482701043E-03   -0.1733781450E-04
     1    19    11     3   22.968613854    0.1132208075E-03   -0.6876632045E-04
     1    19    11     4   26.719391036    0.9679708844E-04   -0.2392490320E-04
     1    19    11     5   31.189918528   -0.6109372201E-06   -0.6525723411E-04
     1    19    11     6   33.477737889    0.1004553235E-03    0.2284722802E-04
     1    19    12     1   11.413586944    0.2691936034E-04    0.7506540951E-05
     1    19    12     2   13.817444050    0.9466709752E-04   -0.1844093682E-03
     1    19    12     3   22.968613854   -0.2800278960E-04    0.3006520912E-04
     1    19    12     4   26.719391036    0.1512483846E-03    0.3073907597E-04
     1    19    12     5   31.189918528   -0.1132619954E-03    0.1173251542E-03
     1    19    12     6   33.477737889   -0.3783238109E-04    0.9266763474E-04
     1    19    13     1   11.413586944    0.3466625970E-04    0.3372457536E-04
     1    19    13     2   13.817444050    0.2962492339E-05    0.5431800497E-04
     1    19    13     3   22.968613854   -0.1396740542E-04   -0.1001318618E-03
     1    19    13     4   26.719391036    0.1237780829E-03    0.1148847471E-05
     1    19    13     5   31.189918528    0.2113818260E-03   -0.7726135160E-04
     1    19    13     6   33.477737889   -0.1054691975E-04    0.8957798074E-04
     1    19    14     1   11.413586944   -0.2847159015E-04   -0.5367526412E-04
     1    19    14     2   13.817444050   -0.3102453646E-04    0.2618263548E-04
     1    19    14     3   22.968613854   -0.2366515179E-05    0.6222049309E-04
     1    19    14     4   26.719391036   -0.1156283831E-03    0.1823769836E-04
     1    19    14     5   31.189918528    0.6750785405E-04   -0.6499939344E-05
     1    19    14     6   33.477737889   -0.3955063260E-04    0.1622901374E-03
     1    19    15     1   11.413586944    0.7104784506E-05   -0.3233237428E-04
     1    19    15     2   13.817444050    0.2418724053E-04    0.8296336843E-04
     1    19    15     3   22.968613854    0.2499566424E-04    0.6333664581E-04
     1    19    15     4   26.719391036    0.4893333891E-04    0.1718494001E-04
     1    19    15     5   31.189918528    0.2576609357E-04    0.5118190674E-05
     1    19    15     6   33.477737889   -0.1006897339E-03   -0.1161517454E-03
     1    19    16     1   11.413586944    0.1489895321E-04    0.8035858092E-04
     1    19    16     2   13.817444050    0.5355318349E-04   -0.2409037191E-04
     1    19    16     3   22.968613854    0.1690245896E-04    0.3991468357E-04
     1    19    16     4   26.719391036   -0.1201559156E-05    0.3452603849E-04
     1    19    16     5   31.189918528    0.8396124377E-04   -0.9640444214E-04
     1    19    16     6   33.477737889   -0.1319438543E-03    0.5990936759E-04
     1    19    17     1   11.413586944   -0.2553629113E-04    0.4027625957E-04
     1    19    17     2   13.817444050   -0.2800278358E-04   -0.1475682309E-04
     1    19    17     3   22.968613854    0.2194427242E-05    0.2095346693E-04
     1    19    17     4   26.719391036   -0.1827838243E-04   -0.3919467991E-05
     1    19    17     5   31.189918528   -0.1692549100E-04    0.6831919606E-04
     1    19    17     6   33.477737889   -0.9483003691E-04    0.1038979211E-03
     1    19    18     1   11.413586944    0.3743153623E-04   -0.7152006545E-04
     1    19    18     2   13.817444050    0.7462366067E-04    0.3620094753E-04
     1    19    18     3   22.968613854    0.9440253897E-04    0.1446568611E-04
     1    19    18     4   26.719391036   -0.3852160779E-04    0.1154222376E-05
     1    19    18     5   31.189918528   -0.4308727624E-04    0.1916802055E-03
     1    19    18     6   33.477737889    0.8380045838E-05    0.6760085818E-04
     1    19    19     1   11.413586944   -0.3630964582E-04    0.2955910320E-04
     1    19    19     2   13.817444050   -0.3658629063E-04   -0.2396182175E-05
     1    19    19     3   22.968613854    0.2757954996E-04   -0.1112468887E-04
     1    19    19     4   26.719391036   -0.6910018048E-04   -0.7466714811E-04
     1    19    19     5   31.189918528    0.4550114018E-05    0.7390488532E-04
     1    19    19     6   33.477737889    0.5411142117E-04   -0.3316871880E-05
     1    19    20     1   11.413586944   -0.7816941614E-04   -0.1335352355E-04
     1    19    20     2   13.817444050   -0.5454743921E-05    0.1972708307E-05
     1    19    20     3   22.968613854   -0.2721051364E-04    0.1162129835E-03
     1    19    20     4   26.719391036    0.8142636339E-05    0.3347727426E-04
     1    19    20     5   31.189918528    0.2907720236E-04    0.7358793522E-05
     1    19    20     6   33.477737889    0.2891026435E-04   -0.3711209425E-04
     1    20     1     1   11.413586944    0.5230065989E-05   -0.3367421121E-05
     1    20     1     2   13.817444050    0.4454014620E-05   -0.2013593015E-04
     1    20     1     3   22.968613854   -0.1259028708E-03   -0.1284776762E-03
     1    20     1     4   26.719391036   -0.1515303968E-03   -0.1206130361E-03
     1    20     1     5   31.189918528    0.2644503821E-04   -0.4928071107E-05
     1    20     1     6   33.477737889    0.1642056811E-04   -0.2026503495E-04
     1    20     2     1   11.413586944    0.3998816383E-04   -0.3776364318E-04
     1    20     2     2   13.817444050   -0.6048706726E-05    0.1832416328E-03
     1    20     2     3   22.968613854   -0.1954611301E-04   -0.1368316102E-04
     1    20     2     4   26.719391036    0.2021934275E-05    0.1071992556E-05
     1    20     2     5   31.189918528    0.1374405791E-03   -0.5314080622E-04
     1    20     2     6   33.477737889   -0.6313261440E-04    0.1165992649E-03
     1    20     3     1   11.413586944    0.1796737023E-03    0.2836054151E-04
     1    20     3     2   13.817444050    0.4454427180E-04   -0.3210177557E-04
     1    20     3     3   22.968613854    0.1537507194E-05    0.3295847708E-04
     1    20     3     4   26.719391036    0.2940144935E-05    0.1714216378E-04
     1    20     3     5   31.189918528    0.1137783760E-03    0.6889070957E-04
     1    20     3     6   33.477737889    0.1168204283E-03   -0.1899346489E-04
     1    20     4     1   11.413586944    0.4550199200E-04    0.2687882284E-04
     1    20     4     2   13.817444050    0.6223202483E-04   -0.1572295390E-04
     1    20     4     3   22.968613854   -0.3595009799E-05    0.1048363898E-04
     1    20     4     4   26.719391036    0.2236044413E-06   -0.1068122958E-05
     1    20     4     5   31.189918528    0.4646054663E-05    0.6122673101E-05
     1    20     4     6   33.477737889    0.5472406090E-04    0.1199649809E-04
     1    20     5     1   11.413586944   -0.2977768960E-04    0.1183508050E-04
     1    20     5     2   13.817444050    0.6246764049E-05   -0.1431613475E-04
     1    20     5     3   22.968613854   -0.1917671241E-05   -0.2917387331E-05
     1    20     5     4   26.719391036    0.2223442173E-05    0.2614759012E-05
     1    20     5     5   31.189918528   -0.2944088824E-04   -0.2813359995E-06
     1    20     5     6   33.477737889   -0.1891122962E-05    0.1579051106E-05
     1    20     6     1   11.413586944    0.4846648019E-05   -0.1501736008E-07
     1    20     6     2   13.817444050    0.3621103692E-06   -0.3640878502E-06
     1    20     6     3   22.968613854    0.1275427239E-04    0.6099130276E-04
     1    20     6     4   26.719391036    0.2811143039E-04    0.8223095806E-04
     1    20     6     5   31.189918528   -0.9421006836E-05   -0.3816457541E-05
     1    20     6     6   33.477737889   -0.1945264543E-04    0.6461875223E-05
     1    20     7     1   11.413586944   -0.3481937049E-05   -0.2003357555E-06
     1    20     7     2   13.817444050   -0.2405417575E-04    0.2123508804E-04
     1    20     7     3   22.968613854   -0.1929504799E-04   -0.1317204447E-03
     1    20     7     4   26.719391036    0.1683788720E-04    0.6115664441E-04
     1    20     7     5   31.189918528    0.2039541302E-04    0.9742495212E-05
     1    20     7     6   33.477737889    0.9991412593E-05   -0.2657392296E-05
     1    20     8     1   11.413586944   -0.3587352114E-04    0.5148154356E-04
     1    20     8     2   13.817444050    0.3989795001E-04    0.2291517919E-03
     1    20     8     3   22.968613854   -0.1043672700E-04   -0.4475996650E-05
     1    20     8     4   26.719391036    0.6184624641E-05    0.1793271637E-05
     1    20     8     5   31.189918528    0.9857877732E-05   -0.6378917769E-05
     1    20     8     6   33.477737889    0.2309133863E-04   -0.7713857705E-04
     1    20     9     1   11.413586944    0.3127321902E-04   -0.2207892269E-03
     1    20     9     2   13.817444050    0.5041749935E-04    0.6767607399E-04
     1    20     9     3   22.968613854   -0.2131029503E-04    0.1337659587E-05
     1    20     9     4   26.719391036   -0.1191481313E-04    0.2240229216E-05
     1    20     9     5   31.189918528   -0.2194632840E-04    0.3758206339E-04
     1    20     9     6   33.477737889    0.1454503824E-04    0.8130538773E-04
     1    20    10     1   11.413586944    0.2568412168E-05   -0.1638558099E-05
     1    20    10     2   13.817444050   -0.8809268859E-05    0.3899084898E-04
     1    20    10     3   22.968613854    0.1009242457E-03    0.1039124614E-03
     1    20    10     4   26.719391036   -0.4169097840E-04   -0.3349548348E-04
     1    20    10     5   31.189918528   -0.1290664383E-03    0.2345116380E-04
     1    20    10     6   33.477737889    0.4182135824E-04   -0.5113798425E-04
     1    20    11     1   11.413586944   -0.2973867908E-04   -0.5761563489E-04
     1    20    11     2   13.817444050   -0.5347099006E-04   -0.1733569614E-04
     1    20    11     3   22.968613854   -0.3735856041E-04    0.3015975259E-04
     1    20    11     4   26.719391036    0.1097801124E-04   -0.1137276369E-04
     1    20    11     5   31.189918528    0.7431745956E-05    0.8384412248E-04
     1    20    11     6   33.477737889   -0.1631624127E-03   -0.1603602777E-03
     1    20    12     1   11.413586944   -0.2191906031E-04    0.1094244473E-04
     1    20    12     2   13.817444050    0.1262785740E-04   -0.3726311631E-04
     1    20    12     3   22.968613854   -0.5753708908E-04   -0.7320716404E-04
     1    20    12     4   26.719391036    0.1306768010E-03    0.1296119741E-03
     1    20    12     5   31.189918528   -0.1639068779E-03    0.1235130243E-04
     1    20    12     6   33.477737889    0.8352969675E-05   -0.8276277123E-05
     1    20    13     1   11.413586944   -0.2003091217E-04    0.1009683230E-04
     1    20    13     2   13.817444050    0.2950762414E-05   -0.8824231054E-05
     1    20    13     3   22.968613854   -0.6613365774E-04   -0.8347889937E-04
     1    20    13     4   26.719391036   -0.1193264036E-03   -0.1174780138E-03
     1    20    13     5   31.189918528   -0.9779703271E-04    0.7735039854E-05
     1    20    13     6   33.477737889   -0.6415754088E-04    0.6404240653E-04
     1    20    14     1   11.413586944    0.7795424642E-05   -0.2967940690E-05
     1    20    14     2   13.817444050   -0.6640437390E-05    0.1463178352E-04
     1    20    14     3   22.968613854    0.1365635098E-04    0.2143930665E-04
     1    20    14     4   26.719391036    0.2280731854E-04    0.2762740020E-04
     1    20    14     5   31.189918528    0.1177367282E-03    0.2843580681E-05
     1    20    14     6   33.477737889    0.6610776916E-04   -0.5361332879E-04
     1    20    15     1   11.413586944    0.1323049755E-04   -0.1540759775E-04
     1    20    15     2   13.817444050   -0.2178735787E-05   -0.3046617578E-04
     1    20    15     3   22.968613854   -0.4697805386E-04   -0.2606264470E-04
