ik  | ibnd  | jbnd  | nu   | omega(nu) (meV) |  REAL(g1(nu,ibnd,jbnd,ik)) | IMAG(g1(nu,ibnd,jbnd,ik)) 
     1    19    10     3   23.642962556    0.5689033593E-04    0.1302393503E-03
     1    19    10     4   29.278170720   -0.1449485477E-03   -0.1925582961E-03
     1    19    10     5   31.310768446   -0.1480677849E-05    0.5488932635E-05
     1    19    10     6   32.355577674    0.9097478684E-04    0.1469257406E-03
     1    19    11     1    9.657409669    0.7477117265E-05   -0.5543670342E-05
     1    19    11     2   12.235811509   -0.1328227762E-03    0.1987665398E-03
     1    19    11     3   23.642962556   -0.7399953929E-04    0.9888069816E-04
     1    19    11     4   29.278170720   -0.4888887461E-05   -0.7409765890E-04
     1    19    11     5   31.310768446   -0.5063630171E-04    0.1414429574E-04
     1    19    11     6   32.355577674    0.9529414477E-04   -0.1553647820E-04
     1    19    12     1    9.657409669    0.7843090204E-05    0.9206584685E-05
     1    19    12     2   12.235811509    0.8777812973E-04    0.1990856631E-03
     1    19    12     3   23.642962556   -0.2351207658E-03    0.1743426866E-04
     1    19    12     4   29.278170720    0.5656522875E-04    0.8285790838E-04
     1    19    12     5   31.310768446    0.6383427538E-05   -0.1796636330E-05
     1    19    12     6   32.355577674    0.4797818795E-04    0.4845343989E-04
     1    19    13     1    9.657409669   -0.1854184992E-03    0.6472146671E-04
     1    19    13     2   12.235811509    0.9921347236E-05   -0.5635736199E-05
     1    19    13     3   23.642962556    0.4645929204E-04    0.1694487953E-04
     1    19    13     4   29.278170720    0.1777292259E-04    0.3947956917E-04
     1    19    13     5   31.310768446    0.7085164562E-04   -0.7937715516E-04
     1    19    13     6   32.355577674    0.5617065373E-05   -0.1060309350E-04
     1    19    14     1    9.657409669    0.6026256959E-05   -0.5999733807E-05
     1    19    14     2   12.235811509   -0.1709886739E-03   -0.2232757040E-04
     1    19    14     3   23.642962556    0.7729143894E-04   -0.2361770023E-04
     1    19    14     4   29.278170720   -0.5895728431E-05   -0.1946538277E-03
     1    19    14     5   31.310768446    0.3295861320E-05   -0.4654573645E-05
     1    19    14     6   32.355577674   -0.1535307817E-03   -0.9237394120E-04
     1    19    15     1    9.657409669    0.9324554391E-04   -0.5289313693E-04
     1    19    15     2   12.235811509   -0.4042562619E-05    0.1214147341E-04
     1    19    15     3   23.642962556   -0.6792933742E-05    0.6072763254E-05
     1    19    15     4   29.278170720   -0.6727484952E-06   -0.8027700359E-05
     1    19    15     5   31.310768446   -0.7282958229E-04   -0.1149375589E-05
     1    19    15     6   32.355577674   -0.2188573224E-04   -0.5051012813E-04
     1    19    16     1    9.657409669    0.1700805687E-04    0.2560737363E-06
     1    19    16     2   12.235811509   -0.1875808408E-04    0.2356802794E-04
     1    19    16     3   23.642962556    0.4280638224E-04   -0.1838346683E-03
     1    19    16     4   29.278170720    0.1901523086E-04    0.7872272515E-04
     1    19    16     5   31.310768446   -0.6401195114E-05   -0.7697821623E-05
     1    19    16     6   32.355577674    0.1279587873E-04    0.7236919284E-04
     1    19    17     1    9.657409669    0.4145065455E-05   -0.2085161339E-04
     1    19    17     2   12.235811509    0.2156390555E-05   -0.5636449924E-05
     1    19    17     3   23.642962556    0.9201054077E-05    0.2046691863E-04
     1    19    17     4   29.278170720    0.7214031825E-05   -0.2167623701E-04
     1    19    17     5   31.310768446   -0.9868625769E-04    0.2025507251E-03
     1    19    17     6   32.355577674    0.4405043489E-06   -0.1061504755E-04
     1    19    18     1    9.657409669    0.5296157706E-05    0.4895619380E-05
     1    19    18     2   12.235811509    0.2245806076E-04   -0.1256724404E-04
     1    19    18     3   23.642962556   -0.9033109816E-04   -0.1451481642E-03
     1    19    18     4   29.278170720   -0.2617462398E-04   -0.9316357552E-04
     1    19    18     5   31.310768446    0.1330757863E-04    0.1134096007E-04
     1    19    18     6   32.355577674    0.9210107963E-04    0.1092698023E-03
     1    19    19     1    9.657409669   -0.5653916364E-05    0.3771164463E-06
     1    19    19     2   12.235811509    0.2888536091E-04    0.3317031439E-04
     1    19    19     3   23.642962556    0.6155158219E-05   -0.4535839407E-04
     1    19    19     4   29.278170720    0.2202661743E-03    0.1305902927E-03
     1    19    19     5   31.310768446    0.9576450797E-06   -0.8842523062E-05
     1    19    19     6   32.355577674    0.7872252715E-04   -0.6582997335E-04
     1    19    20     1    9.657409669   -0.4617620220E-04    0.5810522129E-05
     1    19    20     2   12.235811509    0.4354808595E-05   -0.2638572049E-05
     1    19    20     3   23.642962556    0.1268337186E-04    0.1530153796E-05
     1    19    20     4   29.278170720    0.4485373398E-04   -0.1207707238E-05
     1    19    20     5   31.310768446   -0.8894164169E-04   -0.1042815506E-05
     1    19    20     6   32.355577674    0.1125943515E-04   -0.8331244851E-08
     1    20     1     1    9.657409669    0.7333628659E-10   -0.6016407340E-09
     1    20     1     2   12.235811509    0.1634755759E-05    0.1352125459E-04
     1    20     1     3   23.642962556    0.1371023471E-03    0.9013662160E-04
     1    20     1     4   29.278170720    0.1982546591E-03    0.1397893028E-04
     1    20     1     5   31.310768446    0.6611141607E-10   -0.5835386018E-09
     1    20     1     6   32.355577674    0.8229387198E-04   -0.3092648740E-04
     1    20     2     1    9.657409669   -0.5791416617E-09   -0.2516921523E-09
     1    20     2     2   12.235811509   -0.1716548358E-03   -0.8253359769E-04
     1    20     2     3   23.642962556   -0.1887720057E-04    0.2492700558E-05
     1    20     2     4   29.278170720    0.6929160547E-04    0.3047541112E-04
     1    20     2     5   31.310768446   -0.5323927985E-09   -0.2224378742E-09
     1    20     2     6   32.355577674   -0.1471853840E-03   -0.8023504500E-04
     1    20     3     1    9.657409669   -0.1604134708E-03    0.1033811448E-03
     1    20     3     2   12.235811509   -0.1038640694E-10   -0.5687033992E-09
     1    20     3     3   23.642962556    0.2857095435E-09   -0.1747134840E-09
     1    20     3     4   29.278170720    0.2763215241E-09   -0.1155317102E-09
     1    20     3     5   31.310768446   -0.1668115093E-03    0.1073343177E-03
     1    20     3     6   32.355577674    0.4002567698E-10   -0.6151559747E-09
     1    20     4     1    9.657409669   -0.2767217160E-09   -0.7950062830E-10
     1    20     4     2   12.235811509    0.2858326689E-04    0.6298237026E-04
     1    20     4     3   23.642962556    0.7083735104E-05    0.1574546858E-04
     1    20     4     4   29.278170720   -0.1729935927E-04   -0.2099608139E-04
     1    20     4     5   31.310768446   -0.2367461497E-09   -0.7509779730E-10
     1    20     4     6   32.355577674    0.1419544022E-04    0.4643022578E-04
     1    20     5     1    9.657409669    0.9206128701E-05    0.2541700345E-04
     1    20     5     2   12.235811509    0.5138082118E-09    0.1528439586E-09
     1    20     5     3   23.642962556    0.4041040135E-09   -0.1703071977E-09
     1    20     5     4   29.278170720    0.9497482927E-10   -0.4121543716E-09
     1    20     5     5   31.310768446    0.1049783690E-04    0.2007947191E-04
     1    20     5     6   32.355577674    0.3858187189E-09   -0.7743622217E-10
     1    20     6     1    9.657409669    0.1078082573E-10   -0.2048980826E-09
     1    20     6     2   12.235811509   -0.5561146825E-05    0.1911170611E-05
     1    20     6     3   23.642962556    0.3924857420E-04    0.3053303825E-04
     1    20     6     4   29.278170720    0.1023214065E-03    0.1188418197E-04
     1    20     6     5   31.310768446    0.2888308561E-10    0.3180199322E-10
     1    20     6     6   32.355577674    0.5269762928E-04   -0.6065037673E-05
     1    20     7     1    9.657409669    0.1572918906E-10   -0.1856915806E-10
     1    20     7     2   12.235811509   -0.2159792856E-04   -0.1021952910E-05
     1    20     7     3   23.642962556   -0.1400106853E-04    0.1352609477E-03
     1    20     7     4   29.278170720   -0.1642388871E-04   -0.5153015026E-04
     1    20     7     5   31.310768446   -0.2866043543E-10   -0.5060636816E-10
     1    20     7     6   32.355577674    0.3917726828E-05   -0.4809222411E-04
     1    20     8     1    9.657409669    0.4594786577E-10   -0.6499681621E-10
     1    20     8     2   12.235811509    0.2324161415E-03   -0.6389048522E-05
     1    20     8     3   23.642962556    0.9893165383E-05    0.4418525497E-04
     1    20     8     4   29.278170720    0.2010131577E-04    0.6861406725E-04
     1    20     8     5   31.310768446   -0.3530150442E-11    0.1421518131E-10
     1    20     8     6   32.355577674   -0.6130112378E-04    0.2505250058E-05
     1    20     9     1    9.657409669   -0.2148242828E-03    0.9661613473E-04
     1    20     9     2   12.235811509    0.2005320544E-10    0.1923052416E-11
     1    20     9     3   23.642962556    0.3192562255E-10   -0.6921487972E-10
     1    20     9     4   29.278170720   -0.7167472975E-11    0.5128044938E-10
     1    20     9     5   31.310768446    0.4980481039E-04   -0.4996362415E-04
     1    20     9     6   32.355577674   -0.3101152226E-10   -0.1414061557E-10
     1    20    10     1    9.657409669   -0.1088986697E-09   -0.3086449364E-11
     1    20    10     2   12.235811509    0.8012505797E-05    0.2841649280E-04
     1    20    10     3   23.642962556   -0.1239618660E-03    0.1493152214E-04
     1    20    10     4   29.278170720    0.9935966864E-05    0.9110261804E-04
     1    20    10     5   31.310768446   -0.7557278804E-10    0.5261694445E-12
     1    20    10     6   32.355577674    0.1517774145E-03    0.1039955424E-03
     1    20    11     1    9.657409669   -0.3321610370E-10   -0.2766614271E-10
     1    20    11     2   12.235811509    0.1292627274E-04   -0.2953353941E-04
     1    20    11     3   23.642962556   -0.1729070182E-03    0.1062816038E-03
     1    20    11     4   29.278170720   -0.1206145176E-03   -0.7279254183E-04
     1    20    11     5   31.310768446    0.4845378975E-10    0.2915450614E-10
     1    20    11     6   32.355577674   -0.3180634456E-04    0.1788163835E-04
     1    20    12     1    9.657409669   -0.2227288314E-12    0.6163084030E-10
     1    20    12     2   12.235811509   -0.2116232294E-04    0.5156923753E-04
     1    20    12     3   23.642962556   -0.5029008170E-04    0.5020520120E-04
     1    20    12     4   29.278170720    0.1344885639E-03   -0.2361232675E-04
     1    20    12     5   31.310768446    0.1386177096E-10   -0.2046249719E-10
     1    20    12     6   32.355577674   -0.1694773465E-03    0.4126213253E-05
     1    20    13     1    9.657409669   -0.5451573003E-04   -0.1170822470E-04
     1    20    13     2   12.235811509    0.4147555133E-10   -0.1958556669E-11
     1    20    13     3   23.642962556    0.4752650699E-10    0.5230299973E-10
     1    20    13     4   29.278170720   -0.8126628725E-10   -0.2325277976E-10
     1    20    13     5   31.310768446   -0.1162485345E-03    0.2321942769E-03
     1    20    13     6   32.355577674    0.8996986404E-12    0.7473733593E-10
     1    20    14     1    9.657409669    0.2436826487E-10    0.4692876068E-10
     1    20    14     2   12.235811509    0.2495946367E-04   -0.3142361679E-04
     1    20    14     3   23.642962556    0.1453305021E-04    0.3771201802E-04
     1    20    14     4   29.278170720   -0.1363472442E-03   -0.8330653051E-04
     1    20    14     5   31.310768446    0.1740034866E-10   -0.9011381274E-10
     1    20    14     6   32.355577674    0.1376147599E-03   -0.3656108429E-04
     1    20    15     1    9.657409669    0.2136567324E-05   -0.1731162717E-04
     1    20    15     2   12.235811509    0.1179910235E-10    0.8850191427E-11
     1    20    15     3   23.642962556    0.5570960864E-10   -0.2829826478E-10
     1    20    15     4   29.278170720    0.3852989783E-10    0.4812179748E-10
     1    20    15     5   31.310768446    0.2926183148E-04   -0.1318538044E-03
     1    20    15     6   32.355577674   -0.7858760461E-10    0.4091672184E-10
     1    20    16     1    9.657409669   -0.3870434622E-10    0.2960405487E-10
     1    20    16     2   12.235811509   -0.2777379129E-04   -0.1079478755E-05
     1    20    16     3   23.642962556   -0.2431846859E-04    0.1223320334E-04
     1    20    16     4   29.278170720    0.1576689447E-04    0.3724477424E-04
     1    20    16     5   31.310768446    0.3643980996E-10   -0.4928575826E-10
     1    20    16     6   32.355577674   -0.1959745879E-04   -0.1036095096E-03
     1    20    17     1    9.657409669    0.9875455062E-05   -0.1470104281E-05
     1    20    17     2   12.235811509    0.1793949034E-10   -0.2109908809E-10
     1    20    17     3   23.642962556   -0.2022105290E-10    0.8038203545E-11
     1    20    17     4   29.278170720    0.4085530997E-10   -0.1769587626E-10
     1    20    17     5   31.310768446    0.8733956840E-05    0.4144636930E-04
     1    20    17     6   32.355577674   -0.1437647222E-10    0.5828189094E-11
     1    20    18     1    9.657409669    0.2105609142E-11    0.3565878143E-10
     1    20    18     2   12.235811509   -0.6564984660E-04    0.1568239623E-04
     1    20    18     3   23.642962556    0.1399670103E-03    0.6280625063E-04
     1    20    18     4   29.278170720    0.8181032001E-04    0.1158172633E-03
     1    20    18     5   31.310768446   -0.4051387100E-11    0.4731929072E-10
     1    20    18     6   32.355577674   -0.2981909685E-04   -0.5188376876E-04
     1    20    19     1    9.657409669    0.1074765673E-11    0.2136680730E-10
     1    20    19     2   12.235811509   -0.3826655503E-05   -0.3693882315E-05
     1    20    19     3   23.642962556    0.1828324089E-04   -0.8283797616E-04
     1    20    19     4   29.278170720    0.1411947218E-04   -0.1084747066E-03
     1    20    19     5   31.310768446    0.8636622915E-10   -0.5343660593E-12
     1    20    19     6   32.355577674   -0.1383151236E-03    0.7963465356E-04
