ik  | ibnd  | jbnd  | nu   | omega(nu) (meV) |  REAL(g1(nu,ibnd,jbnd,ik)) | IMAG(g1(nu,ibnd,jbnd,ik)) 
     1    19     4     6   32.276313267   -0.6509427016E-04    0.6543838560E-04
     1    19     5     1    6.617232817    0.4196622049E-03    0.2124076110E-03
     1    19     5     2    6.617232817   -0.2758005967E-04    0.2866097523E-04
     1    19     5     3   25.829637558    0.1687796053E-04   -0.3972759301E-04
     1    19     5     4   29.217747440    0.2219396285E-04   -0.5225897490E-04
     1    19     5     5   32.276313267   -0.4254093360E-03   -0.2127767817E-03
     1    19     5     6   32.276313267    0.9948269872E-05    0.4951655618E-04
     1    19     6     1    6.617232817    0.1000091149E-07    0.1071454090E-05
     1    19     6     2    6.617232817    0.6965142069E-05    0.2047258188E-05
     1    19     6     3   25.829637558    0.1823566907E-04    0.2765233398E-05
     1    19     6     4   29.217747440   -0.4366263781E-04   -0.6612359037E-05
     1    19     6     5   32.276313267   -0.5283471288E-05    0.7533011343E-05
     1    19     6     6   32.276313267   -0.5923738240E-04   -0.1824937907E-04
     1    19     7     1    6.617232817   -0.5514695838E-05    0.1222133291E-04
     1    19     7     2    6.617232817    0.6835588085E-04    0.5983885499E-04
     1    19     7     3   25.829637558   -0.1425322986E-04   -0.9402026408E-05
     1    19     7     4   29.217747440    0.1211630169E-03    0.7991701084E-04
     1    19     7     5   32.276313267   -0.1166147976E-05    0.6775002620E-06
     1    19     7     6   32.276313267   -0.6760068748E-05   -0.6070449017E-05
     1    19     8     1    6.617232817    0.1668297624E-04   -0.6912730583E-05
     1    19     8     2    6.617232817    0.4904907151E-04   -0.4021401230E-04
     1    19     8     3   25.829637558    0.6650885202E-04   -0.6441955076E-04
     1    19     8     4   29.217747440   -0.2187273704E-04    0.2118810423E-04
     1    19     8     5   32.276313267    0.3490535690E-04   -0.9281273478E-05
     1    19     8     6   32.276313267   -0.1553146133E-03    0.1263517524E-03
     1    19     9     1    6.617232817    0.2820560253E-04   -0.3157067527E-04
     1    19     9     2    6.617232817    0.7929076154E-05    0.3843215872E-04
     1    19     9     3   25.829637558   -0.9535553648E-05    0.4004323968E-04
     1    19     9     4   29.217747440    0.3135363835E-05   -0.1316996072E-04
     1    19     9     5   32.276313267    0.8138872919E-04   -0.1026548971E-03
     1    19     9     6   32.276313267   -0.3193897436E-04   -0.1097372092E-03
     1    19    10     1    6.617232817    0.3022509111E-04   -0.8839917465E-05
     1    19    10     2    6.617232817    0.2270965818E-05   -0.2133609445E-03
     1    19    10     3   25.829637558    0.4029845456E-05    0.3197690988E-04
     1    19    10     4   29.217747440   -0.1688911018E-04   -0.1340469999E-03
     1    19    10     5   32.276313267    0.1682919995E-05    0.5879327772E-06
     1    19    10     6   32.276313267   -0.2796701132E-06    0.1200577663E-04
     1    19    11     1    6.617232817   -0.3188181200E-04    0.1694391161E-04
     1    19    11     2    6.617232817   -0.2849318998E-03   -0.6028214780E-04
     1    19    11     3   25.829637558   -0.4834839080E-04   -0.9468770787E-05
     1    19    11     4   29.217747440    0.3251987765E-03    0.6369841322E-04
     1    19    11     5   32.276313267    0.2140843019E-04   -0.5215830414E-05
     1    19    11     6   32.276313267   -0.1100038031E-04   -0.8271631638E-05
     1    19    12     1    6.617232817    0.7449228832E-04    0.2019895253E-05
     1    19    12     2    6.617232817   -0.7397631056E-04    0.4274292396E-04
     1    19    12     3   25.829637558   -0.1685476885E-04   -0.3981216309E-05
     1    19    12     4   29.217747440    0.1133675314E-03    0.2678169205E-04
     1    19    12     5   32.276313267   -0.6970067699E-04    0.2393696113E-04
     1    19    12     6   32.276313267    0.3282612879E-05    0.3359903230E-05
     1    19    13     1    6.617232817    0.2226499985E-05   -0.1510332659E-05
     1    19    13     2    6.617232817   -0.5402339105E-05   -0.1741038041E-04
     1    19    13     3   25.829637558   -0.1037920408E-03   -0.2222611830E-03
     1    19    13     4   29.217747440   -0.3205670923E-04   -0.6863694824E-04
     1    19    13     5   32.276313267   -0.3159398994E-04   -0.7787342153E-06
     1    19    13     6   32.276313267   -0.6050367933E-04   -0.2041222779E-03
     1    19    14     1    6.617232817   -0.3052448150E-07    0.7276936695E-08
     1    19    14     2    6.617232817   -0.1318020683E-07    0.2122207529E-06
     1    19    14     3   25.829637558   -0.3470164533E-05   -0.4890124940E-04
     1    19    14     4   29.217747440    0.1706848238E-06    0.2393430710E-05
     1    19    14     5   32.276313267    0.4032986479E-05    0.1660657095E-05
     1    19    14     6   32.276313267   -0.2283652976E-05    0.2929263800E-04
     1    19    15     1    6.617232817   -0.7387367897E-04   -0.3603398146E-05
     1    19    15     2    6.617232817    0.1579051360E-03   -0.8854293275E-05
     1    19    15     3   25.829637558   -0.2811616289E-04   -0.6150748068E-05
     1    19    15     4   29.217747440    0.1172048238E-03    0.2564495960E-04
     1    19    15     5   32.276313267   -0.7413441060E-04    0.1208783923E-04
     1    19    15     6   32.276313267   -0.3989547352E-04    0.1956126279E-05
     1    19    16     1    6.617232817    0.8085177684E-04    0.1753374710E-04
     1    19    16     2    6.617232817    0.1354330923E-03    0.1185448653E-03
     1    19    16     3   25.829637558   -0.2347349409E-04   -0.1413011838E-04
     1    19    16     4   29.217747440    0.9785008349E-04    0.5890736116E-04
     1    19    16     5   32.276313267    0.6801405878E-04    0.1050955878E-04
     1    19    16     6   32.276313267   -0.4197424926E-04   -0.4193773534E-04
     1    19    17     1    6.617232817   -0.5781649644E-06    0.4382984329E-05
     1    19    17     2    6.617232817    0.2727348149E-04    0.1238719915E-04
     1    19    17     3   25.829637558   -0.1589938530E-03   -0.4751039610E-04
     1    19    17     4   29.217747440   -0.3329626938E-05   -0.9947869492E-06
     1    19    17     5   32.276313267   -0.6182764410E-05    0.6611596403E-05
     1    19    17     6   32.276313267   -0.5519549905E-04   -0.2592347544E-04
     1    19    18     1    6.617232817   -0.1137927930E-05    0.2079249589E-05
     1    19    18     2    6.617232817    0.1107142179E-04   -0.1232886553E-04
     1    19    18     3   25.829637558   -0.3362233848E-04    0.2059887978E-04
     1    19    18     4   29.217747440    0.5860479004E-04   -0.3591139503E-04
     1    19    18     5   32.276313267    0.2416486856E-04    0.2124672408E-04
     1    19    18     6   32.276313267    0.2483709102E-03   -0.1538047043E-03
     1    19    19     1    6.617232817   -0.4594470990E-04   -0.2201358225E-04
     1    19    19     2    6.617232817    0.1403834151E-05   -0.1401552640E-05
     1    19    19     3   25.829637558   -0.1937253190E-07    0.5192488916E-05
     1    19    19     4   29.217747440    0.3300939445E-07   -0.9051175546E-05
     1    19    19     5   32.276313267   -0.2056643730E-03   -0.1252264022E-03
     1    19    19     6   32.276313267   -0.2018737582E-04    0.4141572171E-04
     1    19    20     1    6.617232817    0.9343451091E-07   -0.3136384366E-06
     1    19    20     2    6.617232817   -0.1849092791E-05   -0.1223438046E-05
     1    19    20     3   25.829637558    0.7156312466E-04    0.3443015998E-04
     1    19    20     4   29.217747440   -0.7189615239E-04   -0.3458838726E-04
     1    19    20     5   32.276313267    0.1789329357E-06   -0.1390044222E-06
     1    19    20     6   32.276313267    0.1261898045E-05    0.8583034509E-06
     1    20     1     1    6.617232817    0.5040582920E-10    0.1147792435E-08
     1    20     1     2    6.617232817    0.3030510159E-09   -0.2382410602E-09
     1    20     1     3   25.829637558   -0.1603700830E-03   -0.3750421630E-04
     1    20     1     4   29.217747440   -0.2136046334E-03   -0.4995477083E-04
     1    20     1     5   32.276313267   -0.1824175214E-10   -0.1195953754E-08
     1    20     1     6   32.276313267    0.3021298416E-09   -0.1021051132E-09
     1    20     2     1    6.617232817   -0.9376047388E-07   -0.2215631496E-05
     1    20     2     2    6.617232817   -0.1268289754E-03   -0.1111672524E-03
     1    20     2     3   25.829637558    0.1990975740E-09    0.8578264202E-09
     1    20     2     4   29.217747440    0.2606209664E-09    0.1071914326E-08
     1    20     2     5   32.276313267   -0.1348635543E-04   -0.9295918613E-05
     1    20     2     6   32.276313267   -0.1500913983E-03   -0.1317855046E-03
     1    20     3     1    6.617232817    0.3534888760E-04    0.1649056550E-03
     1    20     3     2    6.617232817   -0.1890028053E-05   -0.1161608636E-05
     1    20     3     3   25.829637558    0.7970479886E-09   -0.7375541295E-09
     1    20     3     4   29.217747440    0.9872732162E-09   -0.9287859251E-09
     1    20     3     5   32.276313267   -0.4203244035E-04   -0.1952633318E-03
     1    20     3     6   32.276313267    0.1552922261E-05    0.1630490013E-04
     1    20     4     1    6.617232817   -0.1635310746E-05    0.5123568582E-06
     1    20     4     2    6.617232817   -0.6194461782E-04    0.2465000454E-04
     1    20     4     3   25.829637558   -0.1218449441E-09    0.2029280010E-09
     1    20     4     4   29.217747440   -0.1416992593E-09    0.2483843475E-09
     1    20     4     5   32.276313267   -0.3908446622E-05    0.1691323221E-05
     1    20     4     6   32.276313267   -0.6102531539E-04    0.2427192459E-04
     1    20     5     1    6.617232817   -0.2372605841E-04   -0.6230269059E-04
     1    20     5     2    6.617232817    0.7285955344E-06    0.1552057302E-05
     1    20     5     3   25.829637558   -0.5947914608E-09    0.2729302939E-09
     1    20     5     4   29.217747440   -0.7427292837E-09    0.3399157603E-09
     1    20     5     5   32.276313267    0.2338312382E-04    0.6136978723E-04
     1    20     5     6   32.276313267   -0.1396551596E-05   -0.4022132917E-05
     1    20     6     1    6.617232817    0.1912151919E-09   -0.2399035276E-09
     1    20     6     2    6.617232817   -0.4575020410E-10   -0.5113927821E-10
     1    20     6     3   25.829637558    0.2843545956E-04    0.4160620123E-04
     1    20     6     4   29.217747440    0.4125805884E-04    0.6035955727E-04
     1    20     6     5   32.276313267   -0.6824066605E-10    0.9373101376E-10
     1    20     6     6   32.276313267   -0.1139218926E-09    0.7535941280E-10
     1    20     7     1    6.617232817   -0.3992009313E-10    0.1065784967E-09
     1    20     7     2    6.617232817   -0.9631878369E-11    0.9054025674E-10
     1    20     7     3   25.829637558   -0.3007803851E-04   -0.1787584660E-03
     1    20     7     4   29.217747440    0.3980234004E-05    0.2364539898E-04
     1    20     7     5   32.276313267    0.5871826120E-10    0.6170991863E-11
     1    20     7     6   32.276313267   -0.1691755539E-10    0.5482460495E-10
     1    20     8     1    6.617232817    0.8753763054E-04    0.6526146211E-04
     1    20     8     2    6.617232817   -0.2235962764E-03    0.4215248334E-05
     1    20     8     3   25.829637558    0.5028608149E-10   -0.3781635429E-10
     1    20     8     4   29.217747440    0.7537266773E-10    0.7256097133E-11
     1    20     8     5   32.276313267    0.2795388763E-04    0.1682452477E-04
     1    20     8     6   32.276313267    0.5592714717E-04   -0.2626800756E-05
     1    20     9     1    6.617232817    0.2137095925E-03   -0.6588792523E-04
     1    20     9     2    6.617232817    0.6275164736E-04   -0.8935390826E-04
     1    20     9     3   25.829637558   -0.1424052048E-09    0.8726142260E-10
     1    20     9     4   29.217747440   -0.6807777687E-10   -0.6102752068E-10
     1    20     9     5   32.276313267    0.5394563018E-04   -0.1498731243E-04
     1    20     9     6   32.276313267   -0.2129386412E-04    0.2471966388E-04
     1    20    10     1    6.617232817   -0.1417089130E-09   -0.7969500609E-10
     1    20    10     2    6.617232817   -0.7376814838E-10   -0.1503019444E-10
     1    20    10     3   25.829637558   -0.5520916195E-04    0.6612164921E-04
     1    20    10     4   29.217747440    0.3512920673E-04   -0.4208034885E-04
     1    20    10     5   32.276313267    0.1004938943E-09    0.2634935874E-10
     1    20    10     6   32.276313267   -0.5383247166E-10    0.6707079967E-10
     1    20    11     1    6.617232817    0.3693743161E-05    0.3708189299E-05
     1    20    11     2    6.617232817   -0.1236070682E-04   -0.1602818737E-04
     1    20    11     3   25.829637558    0.1062439050E-12   -0.9336972168E-11
     1    20    11     4   29.217747440    0.2705534275E-10   -0.3260402071E-10
     1    20    11     5   32.276313267   -0.4752468013E-04   -0.5094332010E-04
     1    20    11     6   32.276313267   -0.1187354210E-03   -0.1549154920E-03
     1    20    12     1    6.617232817   -0.1871227618E-04   -0.7716198178E-05
     1    20    12     2    6.617232817   -0.4548267611E-05   -0.2589900318E-05
     1    20    12     3   25.829637558   -0.3119621240E-10   -0.4909270332E-10
     1    20    12     4   29.217747440    0.3000880357E-10   -0.7285870544E-10
     1    20    12     5   32.276313267    0.1806729330E-03    0.7385276494E-04
     1    20    12     6   32.276313267   -0.6164170321E-04   -0.3246725024E-04
     1    20    13     1    6.617232817   -0.6219170842E-10    0.9885590804E-11
     1    20    13     2    6.617232817   -0.7839934065E-11    0.2523496513E-10
     1    20    13     3   25.829637558    0.1012495429E-04   -0.2507036490E-04
     1    20    13     4   29.217747440   -0.1625077197E-03    0.4020188180E-03
     1    20    13     5   32.276313267    0.4948132932E-10    0.3855875405E-10
     1    20    13     6   32.276313267   -0.4390561238E-11   -0.1783590848E-10
     1    20    14     1    6.617232817    0.2505316049E-10    0.7804371653E-10
     1    20    14     2    6.617232817    0.5412218857E-10    0.3701638520E-11
