ik  | ibnd  | jbnd  | nu   | omega(nu) (meV) |  REAL(g1(nu,ibnd,jbnd,ik)) | IMAG(g1(nu,ibnd,jbnd,ik)) 
     1    19     4     1    8.735574464    0.2124012259E-03   -0.2360623215E-04
     1    19     4     2   10.298665273   -0.3061049126E-03   -0.8436859940E-04
     1    19     4     3   17.690482664   -0.2307143345E-03   -0.1768490602E-03
     1    19     4     4   31.443756078   -0.1362218044E-03   -0.1822657921E-03
     1    19     4     5   32.076877200   -0.1857274169E-03   -0.9078831213E-04
     1    19     4     6   33.754906165    0.3289341701E-03    0.1508953078E-03
     1    19     5     1    8.735574464    0.1889099304E-03    0.4057415341E-05
     1    19     5     2   10.298665273   -0.3238595414E-03    0.1052344386E-04
     1    19     5     3   17.690482664    0.1618124773E-03    0.1109475909E-03
     1    19     5     4   31.443756078    0.5573094348E-04   -0.2678256360E-03
     1    19     5     5   32.076877200   -0.1325392408E-03   -0.1023629904E-03
     1    19     5     6   33.754906165    0.4941890342E-04   -0.1793601255E-03
     1    19     6     1    8.735574464    0.3839197125E-04    0.4989997918E-05
     1    19     6     2   10.298665273    0.2594858672E-04   -0.8221591387E-05
     1    19     6     3   17.690482664   -0.2251016654E-04    0.2044917997E-04
     1    19     6     4   31.443756078   -0.3052450865E-04    0.6714019423E-05
     1    19     6     5   32.076877200   -0.3123577721E-04    0.4062990752E-04
     1    19     6     6   33.754906165   -0.1328253752E-04    0.3517214182E-04
     1    19     7     1    8.735574464    0.2502033574E-04   -0.4100603009E-04
     1    19     7     2   10.298665273    0.4084769046E-04   -0.2330647446E-04
     1    19     7     3   17.690482664   -0.8741664645E-04   -0.1784292583E-04
     1    19     7     4   31.443756078   -0.8782806690E-04   -0.3003163806E-04
     1    19     7     5   32.076877200    0.4060443260E-04   -0.2515206642E-04
     1    19     7     6   33.754906165   -0.4576752891E-04    0.9439920621E-05
     1    19     8     1    8.735574464   -0.4332678786E-04    0.6529873534E-04
     1    19     8     2   10.298665273   -0.1088067221E-04    0.5239771806E-04
     1    19     8     3   17.690482664    0.3558875632E-04   -0.8904950671E-04
     1    19     8     4   31.443756078    0.5901405776E-04   -0.8582167780E-04
     1    19     8     5   32.076877200   -0.6490902900E-04   -0.7323746269E-04
     1    19     8     6   33.754906165   -0.1341576701E-04   -0.4743654733E-04
     1    19     9     1    8.735574464    0.6623978558E-04    0.5068233080E-04
     1    19     9     2   10.298665273    0.5459554142E-04    0.2724136946E-05
     1    19     9     3   17.690482664    0.1385272040E-03    0.2091802861E-04
     1    19     9     4   31.443756078    0.2214002903E-04   -0.5262206843E-04
     1    19     9     5   32.076877200   -0.9466078752E-04    0.9429234875E-04
     1    19     9     6   33.754906165    0.4049597510E-04    0.1073149469E-03
     1    19    10     1    8.735574464   -0.8688682681E-04    0.1845307005E-03
     1    19    10     2   10.298665273   -0.6353471372E-04    0.8918453240E-04
     1    19    10     3   17.690482664    0.1140468631E-04    0.1932695420E-04
     1    19    10     4   31.443756078    0.5579211233E-04   -0.3845168663E-04
     1    19    10     5   32.076877200    0.9780899338E-05    0.4824713497E-04
     1    19    10     6   33.754906165    0.6443329917E-04    0.2930110324E-04
     1    19    11     1    8.735574464    0.6476534962E-04   -0.1668509088E-04
     1    19    11     2   10.298665273   -0.4671201068E-05   -0.1162263405E-04
     1    19    11     3   17.690482664    0.1479757745E-04   -0.6397990962E-04
     1    19    11     4   31.443756078    0.7189246280E-04    0.5073090821E-04
     1    19    11     5   32.076877200   -0.6281833148E-04    0.1388132284E-03
     1    19    11     6   33.754906165    0.2771287313E-04   -0.4934882974E-04
     1    19    12     1    8.735574464   -0.1484799291E-04    0.3022067778E-04
     1    19    12     2   10.298665273   -0.3044310453E-04    0.7328294451E-04
     1    19    12     3   17.690482664    0.1163782952E-03   -0.2197261488E-03
     1    19    12     4   31.443756078   -0.4476942715E-04    0.3417049324E-04
     1    19    12     5   32.076877200   -0.1019534883E-03   -0.7049818873E-04
     1    19    12     6   33.754906165    0.5108403450E-05    0.6044649606E-04
     1    19    13     1    8.735574464   -0.2234248731E-03    0.7050402236E-04
     1    19    13     2   10.298665273   -0.6459945055E-04    0.7217247292E-04
     1    19    13     3   17.690482664   -0.1900788295E-03    0.1266769197E-03
     1    19    13     4   31.443756078   -0.1002820449E-03    0.2067138902E-04
     1    19    13     5   32.076877200   -0.4275495965E-04    0.1976584987E-05
     1    19    13     6   33.754906165    0.4473085864E-04    0.5600317329E-04
     1    19    14     1    8.735574464   -0.2078566011E-04    0.7047105838E-04
     1    19    14     2   10.298665273    0.8889398305E-04   -0.2991202096E-04
     1    19    14     3   17.690482664   -0.7553818494E-04    0.3489547944E-05
     1    19    14     4   31.443756078    0.5823156083E-06   -0.8666426520E-05
     1    19    14     5   32.076877200   -0.6450604444E-04   -0.6593257633E-04
     1    19    14     6   33.754906165    0.1415223323E-04   -0.4144902968E-05
     1    19    15     1    8.735574464    0.3924730396E-04    0.5354444597E-04
     1    19    15     2   10.298665273   -0.1825375440E-04    0.3735473239E-04
     1    19    15     3   17.690482664    0.4026250266E-04   -0.4499324268E-04
     1    19    15     4   31.443756078   -0.4344438112E-04    0.1139602686E-03
     1    19    15     5   32.076877200   -0.6851631177E-04   -0.3262753017E-04
     1    19    15     6   33.754906165   -0.6334406607E-05    0.1369609509E-03
     1    19    16     1    8.735574464   -0.6496641140E-04   -0.9938286190E-05
     1    19    16     2   10.298665273   -0.7599843872E-04    0.1980727059E-04
     1    19    16     3   17.690482664    0.3268450105E-04   -0.2394031468E-04
     1    19    16     4   31.443756078    0.8440767330E-04    0.7864466166E-04
     1    19    16     5   32.076877200    0.6690003286E-04   -0.2553497510E-04
     1    19    16     6   33.754906165   -0.2417510105E-04   -0.5607660857E-04
     1    19    17     1    8.735574464   -0.4258692694E-06    0.1029710552E-04
     1    19    17     2   10.298665273   -0.2489866807E-04    0.4941172871E-04
     1    19    17     3   17.690482664    0.4531301979E-04   -0.6388951231E-04
     1    19    17     4   31.443756078    0.3251299297E-04   -0.1069786390E-03
     1    19    17     5   32.076877200    0.4695693337E-05    0.1595522822E-04
     1    19    17     6   33.754906165   -0.5152470337E-04   -0.1038318018E-03
     1    19    18     1    8.735574464   -0.2847508863E-05   -0.1337620090E-04
     1    19    18     2   10.298665273   -0.1977931661E-04    0.4581535913E-04
     1    19    18     3   17.690482664   -0.9688825773E-04    0.9567276633E-04
     1    19    18     4   31.443756078   -0.5381357600E-05   -0.8193193887E-05
     1    19    18     5   32.076877200   -0.2836188060E-04    0.2297506185E-03
     1    19    18     6   33.754906165    0.1948805066E-03    0.5363032155E-04
     1    19    19     1    8.735574464   -0.1040116301E-03    0.3528403391E-04
     1    19    19     2   10.298665273   -0.8708687117E-05    0.4301447144E-04
     1    19    19     3   17.690482664    0.6774656960E-04   -0.4672929336E-04
     1    19    19     4   31.443756078    0.1669476781E-04   -0.1074115150E-03
     1    19    19     5   32.076877200   -0.4206406812E-04    0.3828158781E-04
     1    19    19     6   33.754906165    0.1157278574E-03    0.9339982214E-04
     1    19    20     1    8.735574464   -0.1977342501E-04   -0.2534588465E-04
     1    19    20     2   10.298665273   -0.4697899992E-04   -0.4034378052E-04
     1    19    20     3   17.690482664    0.5482588087E-04   -0.8930655600E-04
     1    19    20     4   31.443756078   -0.1341502949E-03    0.6908948025E-04
     1    19    20     5   32.076877200    0.5728994289E-04    0.6698208444E-04
     1    19    20     6   33.754906165    0.1874175841E-04    0.8289961681E-04
     1    20     1     1    8.735574464   -0.1211981485E-09    0.4338761415E-09
     1    20     1     2   10.298665273   -0.1183789573E-04   -0.2511400688E-04
     1    20     1     3   17.690482664   -0.1035224042E-03   -0.1486345094E-03
     1    20     1     4   31.443756078   -0.9793029350E-04   -0.1522820754E-04
     1    20     1     5   32.076877200    0.3379606359E-09   -0.2690991954E-09
     1    20     1     6   33.754906165    0.8350318108E-04    0.1583163757E-03
     1    20     2     1    8.735574464    0.1321287812E-09   -0.6154189280E-09
     1    20     2     2   10.298665273    0.9298811736E-04    0.1606043879E-03
     1    20     2     3   17.690482664   -0.1583465299E-04   -0.3358993375E-04
     1    20     2     4   31.443756078   -0.1439429578E-03    0.1017882592E-03
     1    20     2     5   32.076877200   -0.4368190995E-09    0.3937879755E-09
     1    20     2     6   33.754906165   -0.8275756802E-04   -0.4318015265E-04
     1    20     3     1    8.735574464   -0.1124667914E-03   -0.1469432448E-03
     1    20     3     2   10.298665273    0.1290920297E-10    0.1171686547E-09
     1    20     3     3   17.690482664   -0.9768349611E-09    0.5881305969E-09
     1    20     3     4   31.443756078   -0.1261414735E-09    0.7109551311E-09
     1    20     3     5   32.076877200    0.3290111099E-05    0.2018002541E-03
     1    20     3     6   33.754906165    0.8443128374E-09   -0.4168589159E-09
     1    20     4     1    8.735574464    0.2700735604E-09   -0.3607267470E-09
     1    20     4     2   10.298665273    0.2466969935E-04    0.2593249261E-04
     1    20     4     3   17.690482664    0.6796804892E-05   -0.8930604872E-06
     1    20     4     4   31.443756078   -0.1809797606E-04    0.1819457321E-04
     1    20     4     5   32.076877200   -0.4050218646E-09    0.1161473521E-09
     1    20     4     6   33.754906165   -0.1205620859E-04   -0.6576416102E-05
     1    20     5     1    8.735574464   -0.1492394749E-04   -0.3103656554E-04
     1    20     5     2   10.298665273   -0.7388870518E-10    0.4874198195E-09
     1    20     5     3   17.690482664   -0.4497546129E-09    0.1669007139E-09
     1    20     5     4   31.443756078   -0.4394659951E-09    0.3085141599E-09
     1    20     5     5   32.076877200   -0.6619217215E-05    0.3049281660E-04
     1    20     5     6   33.754906165    0.3432642864E-09   -0.3374632196E-09
     1    20     6     1    8.735574464    0.2989319081E-10   -0.1007837402E-09
     1    20     6     2   10.298665273    0.5749369795E-05   -0.2030050357E-05
     1    20     6     3   17.690482664    0.4826213294E-05    0.3035446682E-04
     1    20     6     4   31.443756078    0.4007898796E-04    0.1388172579E-04
     1    20     6     5   32.076877200   -0.7397735411E-10   -0.2128785122E-10
     1    20     6     6   33.754906165   -0.1717973445E-04   -0.7918587611E-04
     1    20     7     1    8.735574464    0.1056955707E-10    0.1637180821E-10
     1    20     7     2   10.298665273    0.2018725242E-04   -0.2022268673E-04
     1    20     7     3   17.690482664   -0.1443377639E-03   -0.1483714007E-04
     1    20     7     4   31.443756078    0.5024548027E-04   -0.1931070936E-04
     1    20     7     5   32.076877200   -0.1949484288E-10    0.2359185004E-10
     1    20     7     6   33.754906165   -0.2415784952E-04   -0.4037404117E-04
     1    20     8     1    8.735574464    0.4829661347E-10   -0.4986145982E-10
     1    20     8     2   10.298665273    0.2609771813E-05    0.2178000487E-03
     1    20     8     3   17.690482664   -0.1036134401E-04    0.7944807351E-05
     1    20     8     4   31.443756078    0.3979794539E-04    0.3450517522E-04
     1    20     8     5   32.076877200   -0.1847643216E-10   -0.2315273585E-10
     1    20     8     6   33.754906165    0.5514257277E-04    0.5005938034E-04
     1    20     9     1    8.735574464    0.2183956600E-03   -0.5511822559E-04
     1    20     9     2   10.298665273    0.1731396000E-10    0.5410360516E-10
     1    20     9     3   17.690482664   -0.4949566639E-10   -0.6091694085E-10
     1    20     9     4   31.443756078    0.1033008497E-10   -0.7529177503E-11
     1    20     9     5   32.076877200    0.8777154631E-04   -0.2914130592E-04
     1    20     9     6   33.754906165    0.1073399025E-12    0.2449796984E-10
     1    20    10     1    8.735574464   -0.1195352053E-10    0.9977569134E-11
     1    20    10     2   10.298665273    0.1544756284E-04   -0.8701286457E-04
     1    20    10     3   17.690482664    0.8352502514E-04   -0.8847731889E-04
     1    20    10     4   31.443756078   -0.7079665443E-04   -0.3603418070E-04
     1    20    10     5   32.076877200   -0.6218872464E-10    0.5088652184E-10
     1    20    10     6   33.754906165    0.1166542643E-03    0.2687451117E-04
     1    20    11     1    8.735574464    0.4766595677E-10    0.1736411553E-10
     1    20    11     2   10.298665273    0.4744436670E-04   -0.1466334203E-04
     1    20    11     3   17.690482664    0.1754855863E-03   -0.5172015799E-05
     1    20    11     4   31.443756078   -0.1330456889E-04    0.1091712035E-03
     1    20    11     5   32.076877200    0.6155021663E-10   -0.1257366486E-10
     1    20    11     6   33.754906165   -0.5023386771E-04   -0.6948560955E-04
     1    20    12     1    8.735574464    0.6432089160E-11    0.3345775878E-10
     1    20    12     2   10.298665273    0.8907387569E-05   -0.4347431705E-04
     1    20    12     3   17.690482664   -0.4443706799E-04    0.1766655814E-03
     1    20    12     4   31.443756078    0.1071473667E-04    0.1653298129E-03
     1    20    12     5   32.076877200    0.3412861785E-11    0.1712554848E-10
     1    20    12     6   33.754906165   -0.2142976825E-05    0.3451483227E-04
     1    20    13     1    8.735574464    0.7019167063E-04   -0.8024792549E-04
     1    20    13     2   10.298665273   -0.2133616250E-10   -0.2846672337E-11
