ik  | ibnd  | jbnd  | nu   | omega(nu) (meV) |  REAL(g1(nu,ibnd,jbnd,ik)) | IMAG(g1(nu,ibnd,jbnd,ik)) 
     1    19    10     1    8.978539080   -0.1461603144E-03    0.1318979299E-03
     1    19    10     2   11.576114419    0.1148634458E-03    0.1849835449E-04
     1    19    10     3   21.338204301    0.5562562265E-04   -0.2480868479E-04
     1    19    10     4   29.495479123    0.1140940650E-04   -0.2149463222E-04
     1    19    10     5   32.025138490   -0.2112044538E-05   -0.2736942363E-04
     1    19    10     6   33.152700401    0.4494801738E-04   -0.3923641965E-04
     1    19    11     1    8.978539080    0.5668015260E-04   -0.1714676310E-04
     1    19    11     2   11.576114419    0.1788820728E-04    0.9748389485E-05
     1    19    11     3   21.338204301    0.4352374457E-04   -0.2930100048E-04
     1    19    11     4   29.495479123   -0.2280482773E-03   -0.6110733025E-04
     1    19    11     5   32.025138490    0.3516922901E-04    0.5768803285E-05
     1    19    11     6   33.152700401    0.3229758251E-04   -0.5640881523E-04
     1    19    12     1    8.978539080    0.5716133619E-04   -0.2665447132E-03
     1    19    12     2   11.576114419    0.2729701440E-04    0.1618004579E-03
     1    19    12     3   21.338204301   -0.9103442990E-04   -0.2666785168E-04
     1    19    12     4   29.495479123    0.2495414215E-04    0.1491119037E-03
     1    19    12     5   32.025138490   -0.1465766787E-04   -0.5146565101E-05
     1    19    12     6   33.152700401   -0.9083218437E-04   -0.3518054777E-04
     1    19    13     1    8.978539080    0.2883061704E-04   -0.1009509204E-04
     1    19    13     2   11.576114419   -0.1064209340E-04   -0.1321425877E-04
     1    19    13     3   21.338204301    0.1122453350E-03   -0.1517617942E-03
     1    19    13     4   29.495479123    0.1508309025E-03    0.3477819815E-04
     1    19    13     5   32.025138490   -0.3274331939E-04   -0.4518801786E-04
     1    19    13     6   33.152700401   -0.2733438227E-04   -0.6092927319E-04
     1    19    14     1    8.978539080   -0.3193926210E-04    0.1053812663E-03
     1    19    14     2   11.576114419    0.1996953436E-05   -0.8655010283E-04
     1    19    14     3   21.338204301   -0.5985695372E-04   -0.3575408333E-04
     1    19    14     4   29.495479123   -0.5282687630E-04   -0.9810466874E-05
     1    19    14     5   32.025138490   -0.4634687115E-04   -0.8236945594E-04
     1    19    14     6   33.152700401   -0.1892200477E-03   -0.2742669055E-04
     1    19    15     1    8.978539080   -0.2135217018E-04    0.6414621235E-05
     1    19    15     2   11.576114419    0.1192658257E-04   -0.2743062735E-04
     1    19    15     3   21.338204301   -0.1244069857E-03    0.5088186053E-04
     1    19    15     4   29.495479123   -0.9398475035E-04    0.3633747880E-04
     1    19    15     5   32.025138490   -0.1397342409E-03    0.1172508501E-03
     1    19    15     6   33.152700401    0.4534789012E-04    0.3753030368E-04
     1    19    16     1    8.978539080   -0.3156059112E-05    0.3021470782E-04
     1    19    16     2   11.576114419    0.1572341482E-04   -0.4025628117E-04
     1    19    16     3   21.338204301   -0.2740130743E-04   -0.7530740175E-05
     1    19    16     4   29.495479123   -0.4244356767E-04    0.1539925756E-04
     1    19    16     5   32.025138490    0.4910148577E-04    0.2225414224E-04
     1    19    16     6   33.152700401   -0.1195023837E-03    0.2421267968E-04
     1    19    17     1    8.978539080   -0.6716310770E-04   -0.9052915903E-04
     1    19    17     2   11.576114419   -0.1869479346E-04   -0.5640385671E-04
     1    19    17     3   21.338204301    0.1087151209E-03    0.5880775517E-04
     1    19    17     4   29.495479123    0.3403928411E-04   -0.6780843596E-04
     1    19    17     5   32.025138490    0.8154771888E-04    0.7365388094E-04
     1    19    17     6   33.152700401    0.2310271948E-04   -0.6715052996E-04
     1    19    18     1    8.978539080   -0.4162512818E-04   -0.1942633826E-04
     1    19    18     2   11.576114419   -0.7710567419E-05   -0.1165301008E-05
     1    19    18     3   21.338204301   -0.9550112144E-04    0.9785483151E-04
     1    19    18     4   29.495479123   -0.4441351997E-04    0.4833110692E-04
     1    19    18     5   32.025138490    0.4830636310E-04    0.1522680417E-04
     1    19    18     6   33.152700401   -0.1190449372E-03    0.6739432556E-04
     1    19    19     1    8.978539080    0.3682941556E-04   -0.1460851855E-04
     1    19    19     2   11.576114419    0.6317489785E-04    0.5813964310E-04
     1    19    19     3   21.338204301    0.4187201002E-04   -0.1781075379E-06
     1    19    19     4   29.495479123   -0.9546815347E-04   -0.7869088354E-04
     1    19    19     5   32.025138490    0.5697529043E-04   -0.9214719517E-04
     1    19    19     6   33.152700401    0.1012526933E-03   -0.7640828519E-05
     1    19    20     1    8.978539080   -0.9194713696E-04    0.1700596142E-05
     1    19    20     2   11.576114419    0.4103722633E-04    0.3578421279E-05
     1    19    20     3   21.338204301    0.2243644516E-04   -0.8269304502E-04
     1    19    20     4   29.495479123   -0.4864380374E-04    0.8581613354E-04
     1    19    20     5   32.025138490   -0.8722422555E-04    0.1698434147E-03
     1    19    20     6   33.152700401    0.4014236560E-04    0.5120416517E-04
     1    20     1     1    8.978539080    0.4190108221E-09    0.1464147594E-09
     1    20     1     2   11.576114419   -0.3377157155E-04   -0.3256509741E-05
     1    20     1     3   21.338204301   -0.1446859912E-03    0.1133214039E-03
     1    20     1     4   29.495479123   -0.8412583970E-04    0.1644054032E-03
     1    20     1     5   32.025138490    0.2826953846E-09    0.3065783935E-09
     1    20     1     6   33.152700401    0.1458571292E-04   -0.6407402253E-04
     1    20     2     1    8.978539080    0.6183265736E-09   -0.1007615053E-08
     1    20     2     2   11.576114419   -0.1171673228E-03    0.1391861085E-03
     1    20     2     3   21.338204301   -0.1368061265E-04   -0.4642529571E-04
     1    20     2     4   29.495479123    0.5569000809E-04   -0.4947434167E-04
     1    20     2     5   32.025138490    0.9814693152E-09   -0.5735795386E-09
     1    20     2     6   33.152700401    0.8130649756E-04   -0.1568523259E-03
     1    20     3     1    8.978539080    0.9794205289E-04   -0.1504812480E-03
     1    20     3     2   11.576114419    0.5339203775E-09    0.1276327241E-08
     1    20     3     3   21.338204301   -0.7545332318E-09   -0.4201503608E-09
     1    20     3     4   29.495479123   -0.6100260640E-09   -0.6733934697E-09
     1    20     3     5   32.025138490    0.1778235579E-03   -0.9694352405E-04
     1    20     3     6   33.152700401   -0.4888265967E-09   -0.9812420159E-09
     1    20     4     1    8.978539080   -0.3593739482E-04    0.3103011096E-04
     1    20     4     2   11.576114419    0.1279637533E-08    0.1741101256E-09
     1    20     4     3   21.338204301    0.3542815769E-09   -0.1135693516E-08
     1    20     4     4   29.495479123   -0.3880435668E-09   -0.1506082583E-08
     1    20     4     5   32.025138490   -0.3935442206E-04    0.1362125267E-04
     1    20     4     6   33.152700401   -0.7481357806E-09    0.4533362258E-09
     1    20     5     1    8.978539080   -0.6612415760E-09    0.2176531349E-09
     1    20     5     2   11.576114419    0.5225757007E-04   -0.3695227462E-04
     1    20     5     3   21.338204301    0.6421501430E-05    0.1083309753E-04
     1    20     5     4   29.495479123   -0.1795305729E-04    0.4145590698E-05
     1    20     5     5   32.025138490   -0.6511394606E-09   -0.1096090348E-09
     1    20     5     6   33.152700401   -0.3253764670E-04    0.3755532194E-04
     1    20     6     1    8.978539080   -0.4957819503E-10    0.6894488828E-10
     1    20     6     2   11.576114419    0.7322716338E-05    0.6851834560E-05
     1    20     6     3   21.338204301   -0.1440230758E-04   -0.4091731695E-04
     1    20     6     4   29.495479123   -0.3748265266E-04   -0.7205225615E-04
     1    20     6     5   32.025138490   -0.1164305737E-09   -0.1905528772E-10
     1    20     6     6   33.152700401    0.1880814317E-04    0.2571566863E-04
     1    20     7     1    8.978539080   -0.6401418831E-11   -0.2589486642E-10
     1    20     7     2   11.576114419   -0.1646755702E-04   -0.2417283505E-04
     1    20     7     3   21.338204301    0.9095935227E-04   -0.1202259367E-03
     1    20     7     4   29.495479123    0.1984584935E-04    0.6331339658E-04
     1    20     7     5   32.025138490   -0.7086268732E-10    0.1160614313E-10
     1    20     7     6   33.152700401   -0.3195346681E-04    0.1584460180E-04
     1    20     8     1    8.978539080    0.4030122411E-12    0.5274180187E-10
     1    20     8     2   11.576114419    0.1632372855E-03    0.1490439398E-03
     1    20     8     3   21.338204301   -0.1604695273E-04    0.2063901476E-04
     1    20     8     4   29.495479123   -0.2300955893E-04   -0.2385131726E-05
     1    20     8     5   32.025138490   -0.3261905547E-10   -0.6654571000E-10
     1    20     8     6   33.152700401    0.5416925545E-04    0.5606353402E-04
     1    20     9     1    8.978539080    0.1794610206E-03    0.1707511404E-03
     1    20     9     2   11.576114419   -0.5155165539E-10   -0.1408433759E-11
     1    20     9     3   21.338204301    0.1083097230E-09   -0.7958291276E-10
     1    20     9     4   29.495479123    0.2762365302E-10    0.1881050829E-10
     1    20     9     5   32.025138490   -0.2818401075E-04   -0.6366700979E-04
     1    20     9     6   33.152700401    0.7306153527E-10   -0.7919314170E-10
     1    20    10     1    8.978539080   -0.6986108249E-10    0.6979077297E-11
     1    20    10     2   11.576114419    0.1805572757E-04   -0.6018722122E-04
     1    20    10     3   21.338204301   -0.6168145609E-04   -0.4181291142E-04
     1    20    10     4   29.495479123    0.9518576362E-04   -0.1596536743E-04
     1    20    10     5   32.025138490   -0.2004600120E-10    0.6757727010E-10
     1    20    10     6   33.152700401    0.1020388958E-03    0.7121971124E-05
     1    20    11     1    8.978539080    0.8584150779E-11    0.8220080073E-10
     1    20    11     2   11.576114419    0.9062698348E-04   -0.4473011204E-04
     1    20    11     3   21.338204301   -0.1088764810E-03   -0.8357028790E-04
     1    20    11     4   29.495479123   -0.1808265736E-04   -0.3877273145E-04
     1    20    11     5   32.025138490   -0.9320904087E-11   -0.3548179659E-10
     1    20    11     6   33.152700401   -0.1805660561E-03   -0.8792262260E-04
     1    20    12     1    8.978539080   -0.1586122210E-04    0.1944209117E-04
     1    20    12     2   11.576114419    0.9534621308E-10    0.2369741129E-10
     1    20    12     3   21.338204301   -0.1135817747E-09   -0.6684499847E-10
     1    20    12     4   29.495479123    0.4558602487E-10    0.3476431728E-10
     1    20    12     5   32.025138490   -0.1793868357E-03    0.1256699394E-03
     1    20    12     6   33.152700401   -0.1276237942E-10   -0.4280938780E-10
     1    20    13     1    8.978539080   -0.1247146853E-10    0.6521116493E-10
     1    20    13     2   11.576114419   -0.1820180395E-04   -0.2791168667E-04
     1    20    13     3   21.338204301    0.1141120274E-03    0.1831671200E-03
     1    20    13     4   29.495479123    0.1007956061E-03   -0.1358891627E-03
     1    20    13     5   32.025138490   -0.3389019906E-10   -0.8368589387E-10
     1    20    13     6   33.152700401    0.8432114884E-04    0.6866185438E-04
     1    20    14     1    8.978539080    0.2380452090E-04    0.2228885889E-04
     1    20    14     2   11.576114419    0.2632412285E-10    0.6427648282E-10
     1    20    14     3   21.338204301    0.3646845392E-10    0.4422088387E-10
     1    20    14     4   29.495479123    0.3142186855E-10   -0.9427910639E-10
     1    20    14     5   32.025138490    0.6743198382E-04   -0.3114951074E-04
     1    20    14     6   33.152700401    0.3560645806E-10    0.4343225888E-11
     1    20    15     1    8.978539080    0.4420831665E-10    0.1600006063E-10
     1    20    15     2   11.576114419   -0.6781909367E-04    0.5413718963E-05
     1    20    15     3   21.338204301   -0.8863801246E-04   -0.7686130589E-04
     1    20    15     4   29.495479123   -0.2285882277E-03    0.8293337719E-04
     1    20    15     5   32.025138490   -0.4150103415E-10   -0.1643292706E-10
     1    20    15     6   33.152700401    0.1957215692E-04   -0.4301327461E-04
     1    20    16     1    8.978539080   -0.1016797906E-10   -0.5072159606E-10
     1    20    16     2   11.576114419   -0.5465474939E-05    0.3245269348E-04
     1    20    16     3   21.338204301    0.6390644835E-04   -0.5855940760E-04
     1    20    16     4   29.495479123    0.3013505783E-04   -0.3016379778E-05
     1    20    16     5   32.025138490   -0.2824604761E-10    0.4284795409E-10
     1    20    16     6   33.152700401   -0.1423285369E-06   -0.4007201500E-04
     1    20    17     1    8.978539080   -0.2079843722E-10    0.5152311449E-11
     1    20    17     2   11.576114419    0.3319837838E-04    0.2508443896E-04
     1    20    17     3   21.338204301   -0.2954420687E-04    0.5036865528E-04
     1    20    17     4   29.495479123    0.6226870085E-04    0.4970022017E-04
     1    20    17     5   32.025138490    0.7615451746E-10    0.2875772634E-10
     1    20    17     6   33.152700401   -0.2500586873E-04    0.1213889431E-03
     1    20    18     1    8.978539080   -0.1901918549E-10    0.1188833278E-10
     1    20    18     2   11.576114419   -0.4539338454E-04    0.6005639033E-05
     1    20    18     3   21.338204301   -0.4181458073E-04    0.1035528402E-03
     1    20    18     4   29.495479123   -0.5112715623E-04    0.8031734899E-04
     1    20    18     5   32.025138490    0.5175723963E-11    0.7301229729E-10
     1    20    18     6   33.152700401   -0.6243691111E-05    0.2591645349E-04
     1    20    19     1    8.978539080   -0.1926996916E-11    0.1729164075E-11
     1    20    19     2   11.576114419    0.1195111181E-03   -0.4662075825E-04
     1    20    19     3   21.338204301   -0.5537022334E-04   -0.2681805775E-04
