ik  | ibnd  | jbnd  | nu   | omega(nu) (meV) |  REAL(g1(nu,ibnd,jbnd,ik)) | IMAG(g1(nu,ibnd,jbnd,ik)) 
     1    19     4     3   11.769533068   -0.2090998587E-03   -0.1785599379E-03
     1    19     4     4   33.189535250   -0.1877950876E-03    0.1981558189E-04
     1    19     4     5   33.189535250    0.5449298421E-04   -0.9412289825E-04
     1    19     4     6   34.600669310   -0.2077373986E-03   -0.1878462884E-03
     1    19     5     1    4.803077980    0.2790346860E-03   -0.9647874563E-04
     1    19     5     2    4.803077980    0.3446259130E-03    0.1059134035E-03
     1    19     5     3   11.769533068   -0.2173883821E-03    0.9343403394E-04
     1    19     5     4   33.189535250   -0.4237867734E-03    0.2393968148E-04
     1    19     5     5   33.189535250    0.1073284451E-03   -0.1335682900E-03
     1    19     5     6   34.600669310   -0.2240371317E-03    0.8884841841E-04
     1    19     6     1    4.803077980   -0.2893056415E-04    0.6137377348E-05
     1    19     6     2    4.803077980   -0.8684743248E-05    0.4414485576E-05
     1    19     6     3   11.769533068    0.1280667222E-04    0.2954799281E-04
     1    19     6     4   33.189535250   -0.2720669756E-04   -0.1065164312E-04
     1    19     6     5   33.189535250    0.2473783374E-04    0.2105662120E-04
     1    19     6     6   34.600669310   -0.3437449858E-04   -0.3194810683E-06
     1    19     7     1    4.803077980   -0.3580421711E-04    0.3608143526E-04
     1    19     7     2    4.803077980   -0.8324464976E-05    0.1452840694E-04
     1    19     7     3   11.769533068   -0.1026963313E-03    0.5510009681E-04
     1    19     7     4   33.189535250    0.4881134442E-05    0.3230148235E-04
     1    19     7     5   33.189535250    0.6575661801E-05   -0.3572221730E-04
     1    19     7     6   34.600669310   -0.1540466693E-04   -0.7447857526E-04
     1    19     8     1    4.803077980   -0.2792164908E-04   -0.1172748471E-04
     1    19     8     2    4.803077980   -0.7604788921E-05    0.4686077141E-04
     1    19     8     3   11.769533068   -0.7801505066E-05    0.8888744604E-04
     1    19     8     4   33.189535250   -0.4309500519E-04    0.2989367775E-04
     1    19     8     5   33.189535250    0.1878119936E-05    0.4703496964E-04
     1    19     8     6   34.600669310    0.4485564058E-04   -0.4467799818E-04
     1    19     9     1    4.803077980    0.9434705324E-04    0.4234011701E-05
     1    19     9     2    4.803077980   -0.1006241143E-03    0.3961586696E-04
     1    19     9     3   11.769533068   -0.7516890832E-05    0.9570093769E-05
     1    19     9     4   33.189535250   -0.8352927544E-04    0.1281470803E-04
     1    19     9     5   33.189535250   -0.1371630772E-03   -0.8231762835E-04
     1    19     9     6   34.600669310    0.8453329575E-05   -0.1758993499E-05
     1    19    10     1    4.803077980    0.1016620661E-03    0.1222082451E-03
     1    19    10     2    4.803077980    0.4274949430E-04    0.3024189300E-04
     1    19    10     3   11.769533068    0.1075060734E-03    0.6082738793E-04
     1    19    10     4   33.189535250    0.2429398005E-04   -0.1817046754E-04
     1    19    10     5   33.189535250   -0.3212141502E-04    0.1029513522E-04
     1    19    10     6   34.600669310   -0.4020184142E-04    0.4808101164E-04
     1    19    11     1    4.803077980    0.2026331378E-04    0.1936884550E-03
     1    19    11     2    4.803077980   -0.6578367295E-04   -0.2790863653E-03
     1    19    11     3   11.769533068   -0.4256575742E-04   -0.1007326949E-03
     1    19    11     4   33.189535250    0.5651576641E-05   -0.3888803507E-06
     1    19    11     5   33.189535250   -0.3025526982E-04    0.1490068001E-04
     1    19    11     6   34.600669310    0.2765173952E-04   -0.2920132413E-04
     1    19    12     1    4.803077980   -0.6324459264E-04   -0.1256291778E-03
     1    19    12     2    4.803077980    0.4013061380E-04    0.4409054089E-04
     1    19    12     3   11.769533068   -0.1658756362E-03   -0.1973739989E-05
     1    19    12     4   33.189535250    0.2368636348E-04   -0.3846750122E-05
     1    19    12     5   33.189535250    0.7017788572E-05    0.1284451687E-05
     1    19    12     6   34.600669310   -0.2380963748E-04   -0.5616713320E-04
     1    19    13     1    4.803077980    0.2477008830E-05    0.8963809731E-04
     1    19    13     2    4.803077980    0.8414356634E-05    0.2831543421E-04
     1    19    13     3   11.769533068    0.4731308042E-04    0.1853300766E-03
     1    19    13     4   33.189535250   -0.2798967960E-04    0.1003860092E-04
     1    19    13     5   33.189535250    0.3305898639E-04   -0.4080649364E-06
     1    19    13     6   34.600669310    0.9191677694E-04   -0.6612149062E-05
     1    19    14     1    4.803077980    0.1350922919E-05    0.7424800882E-04
     1    19    14     2    4.803077980    0.6746547781E-05    0.2351346731E-04
     1    19    14     3   11.769533068    0.5083236930E-05    0.1067203394E-03
     1    19    14     4   33.189535250   -0.9426972193E-04    0.1858876682E-04
     1    19    14     5   33.189535250    0.1058269660E-03    0.1462561914E-04
     1    19    14     6   34.600669310    0.9012875319E-04    0.9176419478E-04
     1    19    15     1    4.803077980    0.1202480587E-04    0.5765779070E-04
     1    19    15     2    4.803077980   -0.7768027774E-04    0.3593446588E-04
     1    19    15     3   11.769533068    0.3550985784E-04   -0.7581882162E-04
     1    19    15     4   33.189535250   -0.1000203865E-03   -0.1470610650E-04
     1    19    15     5   33.189535250    0.1602827392E-04   -0.1637354944E-03
     1    19    15     6   34.600669310    0.5439695973E-04   -0.2837189536E-04
     1    19    16     1    4.803077980   -0.2571653064E-04   -0.2312784800E-04
     1    19    16     2    4.803077980   -0.2514269810E-04    0.3186910538E-06
     1    19    16     3   11.769533068    0.1189508336E-03   -0.7741472041E-04
     1    19    16     4   33.189535250   -0.6983694436E-04   -0.2839250959E-04
     1    19    16     5   33.189535250   -0.9165617751E-04    0.1866279035E-04
     1    19    16     6   34.600669310    0.1037077165E-03    0.7801490093E-05
     1    19    17     1    4.803077980   -0.2233430378E-04    0.3785206839E-04
     1    19    17     2    4.803077980   -0.3887248805E-05    0.1394599740E-04
     1    19    17     3   11.769533068    0.1332064277E-04   -0.4887446921E-05
     1    19    17     4   33.189535250   -0.5694397301E-04   -0.2741515006E-04
     1    19    17     5   33.189535250    0.4991993072E-04    0.4945422941E-04
     1    19    17     6   34.600669310    0.1639976990E-03    0.2322749136E-03
     1    19    18     1    4.803077980   -0.1970906936E-04    0.3792967299E-04
     1    19    18     2    4.803077980   -0.4384348899E-04    0.2514156651E-04
     1    19    18     3   11.769533068   -0.2333118613E-05    0.6220919863E-04
     1    19    18     4   33.189535250   -0.5153742303E-04    0.1042811434E-03
     1    19    18     5   33.189535250   -0.1416680015E-03    0.2432446834E-04
     1    19    18     6   34.600669310   -0.1666213610E-04    0.1430165645E-03
     1    19    19     1    4.803077980   -0.1417016360E-04    0.1993781506E-04
     1    19    19     2    4.803077980   -0.2519383018E-04   -0.3318732446E-05
     1    19    19     3   11.769533068   -0.9455083376E-04    0.2105636552E-04
     1    19    19     4   33.189535250    0.4984397788E-04    0.8811682515E-04
     1    19    19     5   33.189535250    0.1273025168E-03    0.1415491802E-03
     1    19    19     6   34.600669310   -0.2218305085E-03    0.3140258673E-04
     1    19    20     1    4.803077980   -0.1011047266E-04   -0.1717669083E-03
     1    19    20     2    4.803077980   -0.1783083024E-04   -0.5380213313E-04
     1    19    20     3   11.769533068    0.3739531707E-04    0.1908910398E-03
     1    19    20     4   33.189535250   -0.3664211034E-04    0.1013897082E-04
     1    19    20     5   33.189535250    0.4219025387E-04    0.2622151883E-05
     1    19    20     6   34.600669310    0.1487787684E-03    0.8566875765E-04
     1    20     1     1    4.803077980   -0.3165971345E-10   -0.1151110089E-08
     1    20     1     2    4.803077980   -0.1525796040E-09    0.1474957894E-09
     1    20     1     3   11.769533068   -0.3586894321E-04   -0.1744012659E-03
     1    20     1     4   33.189535250    0.2214965552E-09    0.3178748430E-09
     1    20     1     5   33.189535250    0.3518501137E-10   -0.1139278765E-08
     1    20     1     6   34.600669310   -0.4017865600E-04   -0.2109818562E-03
     1    20     2     1    4.803077980   -0.5913069999E-04   -0.1598161566E-03
     1    20     2     2    4.803077980    0.2697789729E-04    0.4782059462E-04
     1    20     2     3   11.769533068    0.8724592279E-10    0.1462781145E-09
     1    20     2     4   33.189535250    0.4307980755E-05    0.2536649213E-04
     1    20     2     5   33.189535250   -0.7855684661E-04   -0.1943671683E-03
     1    20     2     6   34.600669310    0.9418173563E-10    0.1577155652E-09
     1    20     3     1    4.803077980   -0.2370875069E-04   -0.4952496891E-04
     1    20     3     2    4.803077980   -0.9702407990E-04   -0.1400853221E-03
     1    20     3     3   11.769533068    0.2856484022E-09   -0.9678281964E-09
     1    20     3     4   33.189535250    0.1462975479E-03    0.1501567336E-03
     1    20     3     5   33.189535250    0.2148505487E-04    0.1415362992E-04
     1    20     3     6   34.600669310    0.2931113523E-09   -0.1014476083E-08
     1    20     4     1    4.803077980   -0.1261528108E-04    0.1181697057E-04
     1    20     4     2    4.803077980    0.5008755453E-05   -0.5038507944E-05
     1    20     4     3   11.769533068    0.5243735558E-09    0.2558804310E-09
     1    20     4     4   33.189535250    0.5183110416E-06   -0.2388637568E-06
     1    20     4     5   33.189535250   -0.1342202639E-04    0.9747838299E-05
     1    20     4     6   34.600669310    0.5566286369E-09    0.2679542559E-09
     1    20     5     1    4.803077980   -0.5924040768E-05    0.3920652006E-05
     1    20     5     2    4.803077980   -0.1406684560E-04    0.1004659120E-04
     1    20     5     3   11.769533068   -0.2629715687E-09   -0.7415551269E-10
     1    20     5     4   33.189535250    0.1308896818E-04   -0.1019117755E-04
     1    20     5     5   33.189535250    0.3741997750E-06   -0.4315625340E-06
     1    20     5     6   34.600669310   -0.2752621088E-09   -0.7298727522E-10
     1    20     6     1    4.803077980    0.9082456819E-10   -0.1285568537E-09
     1    20     6     2    4.803077980   -0.3031720237E-10    0.1161253258E-10
     1    20     6     3   11.769533068    0.9404109308E-05   -0.1390952140E-04
     1    20     6     4   33.189535250    0.1297818321E-10   -0.5679926764E-10
     1    20     6     5   33.189535250    0.3239777658E-11   -0.6795462423E-10
     1    20     6     6   34.600669310    0.2239935728E-04   -0.5070202015E-04
     1    20     7     1    4.803077980   -0.7714907540E-10    0.1206475710E-09
     1    20     7     2    4.803077980    0.1384421930E-10    0.9626689127E-10
     1    20     7     3   11.769533068   -0.3321664126E-04    0.1530411341E-03
     1    20     7     4   33.189535250   -0.1336940014E-10   -0.2465149844E-10
     1    20     7     5   33.189535250   -0.1045569081E-10    0.6595144748E-10
     1    20     7     6   34.600669310    0.6808338453E-04   -0.3865004811E-04
     1    20     8     1    4.803077980   -0.1155604088E-03    0.1207837060E-03
     1    20     8     2    4.803077980   -0.1273061942E-03   -0.9788345255E-04
     1    20     8     3   11.769533068   -0.5021436006E-10    0.1305326358E-12
     1    20     8     4   33.189535250   -0.5934373290E-04    0.2687982651E-04
     1    20     8     5   33.189535250   -0.9012706397E-05   -0.6107848689E-04
     1    20     8     6   34.600669310   -0.2488285077E-10   -0.7088120580E-10
     1    20     9     1    4.803077980   -0.1593066539E-03    0.2023443399E-04
     1    20     9     2    4.803077980    0.3878628146E-04    0.1625992306E-03
     1    20     9     3   11.769533068   -0.1072231983E-10    0.4942692763E-12
     1    20     9     4   33.189535250    0.2830077874E-04    0.5487144383E-04
     1    20     9     5   33.189535250    0.6388278066E-04   -0.1277499281E-04
     1    20     9     6   34.600669310   -0.7307764802E-10    0.1591492053E-10
     1    20    10     1    4.803077980   -0.4432376373E-10    0.7715285346E-10
     1    20    10     2    4.803077980   -0.6373185135E-11    0.3153121176E-10
     1    20    10     3   11.769533068    0.1002764294E-03   -0.4526347416E-04
     1    20    10     4   33.189535250    0.3594098559E-10   -0.6016180205E-10
     1    20    10     5   33.189535250   -0.1165012553E-10   -0.3415111481E-10
     1    20    10     6   34.600669310   -0.8155308816E-04   -0.5414552081E-04
     1    20    11     1    4.803077980   -0.3832680998E-04    0.5809117926E-04
     1    20    11     2    4.803077980    0.2431393319E-04    0.9412053248E-05
     1    20    11     3   11.769533068   -0.4721306462E-10    0.1818608031E-10
     1    20    11     4   33.189535250   -0.8249052344E-04   -0.5035505169E-06
     1    20    11     5   33.189535250    0.7224820852E-04    0.1498541478E-03
     1    20    11     6   34.600669310    0.1678262599E-10   -0.4548433397E-10
     1    20    12     1    4.803077980    0.1240595346E-04    0.2293133302E-04
     1    20    12     2    4.803077980   -0.5278840715E-04    0.4535313818E-04
     1    20    12     3   11.769533068   -0.1753416897E-10   -0.2679007523E-10
     1    20    12     4   33.189535250   -0.1024089962E-03   -0.1311047530E-03
     1    20    12     5   33.189535250    0.3605363173E-04   -0.7419611212E-04
     1    20    12     6   34.600669310   -0.2714218133E-10   -0.3154757128E-10
     1    20    13     1    4.803077980    0.1070031807E-10    0.6868033144E-10
     1    20    13     2    4.803077980    0.4745066372E-10   -0.5497016173E-10
     1    20    13     3   11.769533068   -0.1824244255E-03    0.1684169253E-04
     1    20    13     4   33.189535250   -0.6378453084E-11    0.2182082595E-10
     1    20    13     5   33.189535250   -0.3470606886E-10   -0.6989262264E-10
